"","predictions","variance.estimates","debiased.error","excess.error"
"2812",-0.0294267258042819,0.00447631766116977,0.489484695349128,0.000417747801265784
"2813",0.126486715493795,0.0123530436161764,6.59186092117101,0.000171908163328889
"2814",0.0427317132458817,0.00483866214412908,0.00232229839520065,7.50528324995073e-05
"2815",-0.0625509391509592,0.00563523953354838,0.0710455451224716,0.00019290989498665
"2816",0.104735496920801,0.00670546598963979,2.64091340277403,0.000101412891741722
"2817",0.064727151502225,0.00352578330373967,0.24737143661561,0.000336382740626793
"2818",0.0185936184717925,0.0225892161897501,0.00523178764289834,0.000224680469480476
"2819",-0.0584917645003797,0.011207061344446,0.000869403357943537,0.000208541814482257
"2820",0.0997563130324561,0.00458626940092206,0.0627860665430077,0.000117125614730948
"2821",0.112520721940459,0.00921987124098246,0.243468256775986,8.82141127366967e-05
"2822",0.0669480895188332,0.00720101299016963,0.384615430025951,0.00030569742178528
"2823",0.131348360953153,0.00783599993210417,0.015000961269688,9.81453376287784e-05
"2824",0.0557759772728381,0.0086043781712813,0.274002607422169,0.000232087210807898
"2825",-0.044807598731003,0.00633601762051515,0.445460810374885,0.000233913058019557
"2826",-0.120463675557892,0.0121275145455883,0.00134205096952932,0.000947285676960891
"2827",-0.0104557659719412,0.00830549951710568,0.422648648392359,0.000172086673071291
"2828",0.0220611604616199,0.00761233639549697,0.534750835903944,8.78269619560035e-05
"2829",-0.0418032854109613,0.00525697896002849,0.813680543587932,0.000180740232027143
"2830",0.0555552153853332,0.00342350221258523,0.0276959972838798,9.87988255723203e-05
"2831",0.0584492775750545,0.00400540227328656,1.32855513217479,0.000101346179863883
"2832",0.0349468344006839,0.00303055207419281,0.906680292617348,0.0001261725048905
"2833",-0.132090187465335,0.0352660176863173,0.603859008380704,0.000119444855051972
"2834",-0.114156869098961,0.00349597984791687,0.838192099769822,0.000153819414653432
"2835",-0.0650580430320349,0.0128129195317717,0.157187338078408,0.000357210422366354
"2836",0.0410759065382872,0.0221199314744975,0.0926780748919959,0.00016826946891862
"2837",0.120143422213527,0.00423576288644733,1.01052769897346,0.000110990865225461
"2838",0.0673136903745477,0.00934882942563057,0.381367645654916,7.32954423061088e-05
"2839",0.0260269673091963,0.00967353206839301,0.0391019290458315,0.000526186753740896
"2840",-0.0173318569623938,0.00724889948063002,0.0145237890417653,0.000226862470353338
"2841",-0.097882650949491,0.00544421641064925,1.27685182514499,0.00037870541875528
"2842",0.0757580574157861,0.00479929052277077,1.23948823670439,0.000106375530086051
"2843",-0.0555815292711618,0.00746993290398397,-5.1287542681777e-05,0.000193218909085873
"2844",-0.0115280158705455,0.0121464403452015,0.605652040695902,9.57676094487413e-05
"2845",0.121765131499815,0.00554521587883593,0.0259923528934706,0.000193190106012748
"2846",0.0118494078186698,0.00641378702992504,0.399541086846655,0.000214121748348302
"2847",0.0557402423526774,0.00354856160524113,0.0118428416141947,0.000102829330246013
"2848",-0.0651647222190642,0.0099177980822627,1.22938738735854,0.000738295409704626
"2849",-0.0897522191162551,0.0183191798714958,0.251208503615001,0.000207158268724548
"2850",0.0825068142136775,0.00653349607986866,0.0176651440316999,0.000194755528707206
"2851",0.0866381851713286,0.00349007577107099,0.110163134573183,9.45808162562521e-05
"2852",-0.0528870824261371,0.0362112308638539,0.000187136480842014,0.000211999135144605
"2853",-0.000979018972737862,0.00321057216424343,0.587554511564632,9.78020908642018e-05
"2854",0.0169164294522405,0.0114252707639501,0.027740740483474,0.00032369495867771
"2855",0.0589174245747428,0.00269998048638752,0.0320577432153904,7.98042769706625e-05
"2856",-0.121960613611918,0.0128728718793166,0.387459667157283,0.000339369509409315
"2857",0.0246085254092584,0.00630309454963329,0.0024699928954115,0.000113071192587599
"2858",0.0999338643046383,0.0174183477938474,0.11792164747286,0.000158476839034603
"2859",0.0184273494804792,0.0107136841961989,0.159350887558748,0.000190861791260487
"2860",-0.00794576637850387,0.00923049043469985,0.883023149613804,8.18556152727201e-05
"2861",-0.0559174344021328,0.00470935543200326,0.0371918657399788,0.000318691036957147
"2862",-0.0613434448852946,0.00862020824847666,0.00364507845423354,0.000395796047592877
"2863",0.00158739122188836,0.0107625542125085,0.0262810158834356,0.000136282008879973
"2864",0.0804076241962441,0.00480487038610574,0.291615918131728,0.000501029009499694
"2865",0.14375879960651,0.00378970455460748,0.187578937147528,0.000104270872758932
"2866",-0.0660781784300475,0.00791920618648096,0.0411284381218256,0.00019514545697154
"2867",-0.0049918529111011,0.00438796941578797,0.254324372067532,0.000146142341440792
"2868",-0.00275539158587526,0.0100954937202137,0.00405432351333155,0.000211911376476044
"2869",-0.0802877985318812,0.00758636649393128,-4.50422197095908e-05,0.00014198729041228
"2870",-0.10079250223006,0.0199006078767728,0.134513549159034,0.000245796302100448
"2871",0.00865075550924622,0.0172411081332094,0.10780979196198,0.000119387682322095
"2872",0.0218348285925693,0.0108424661792731,0.0432145779825174,0.000153713502332172
"2873",0.12192580525544,0.00308611547794406,0.00545913400385339,9.33745611037813e-05
"2874",0.0486463344235349,0.00793982691258777,0.195016264503552,0.000421496103956786
"2875",0.0233403449697377,0.00435626290816697,0.0267855678689303,0.000113249742913936
"2876",0.120208564125876,0.0111389691510395,0.362682414449587,0.000103212553088068
"2877",-0.0194064476606413,0.00550446151828754,0.56760298645471,0.000222205652882769
"2878",0.0364214441474231,0.00477967461355109,0.27781628851664,0.000161890014111455
"2879",-0.0333603493893904,0.00865586154929702,0.255657942024798,0.00019272559115996
"2880",0.0353615873907058,0.00945201587503793,0.0214915284847504,0.000145942000123474
"2881",-0.0149295033982243,0.00823289168812457,0.103670364115088,0.000205184729321962
"2882",-0.0327071462167243,0.00571053299788445,1.20059661593519,0.000123536683469399
"2883",0.00582653420610244,0.0194516430407093,1.59274745846244,0.000126315050655879
"2884",-0.00781855637554368,0.0134008417863409,1.66943084608878,9.66504733304761e-05
"2885",-0.00179419454071818,0.00490252056547848,0.298659672279303,0.000264289039090291
"2886",0.0372081321409983,0.00671135397763113,0.0011563564281204,0.000436995748244041
"2887",0.0623348136060867,0.00591594288522101,0.705239033396029,0.000223778262657706
"2888",0.000954455008902613,0.00653988638322018,0.432879659770803,0.000420264248442051
"2889",-0.122116108514972,0.00739785832971513,0.00922576398655953,0.000161960472757702
"2890",-0.0817879482782827,0.0110298232743888,0.196200842294995,0.00025421691931529
"2891",0.0021332729677512,0.0188415699583598,1.32248497817825,0.000218768549668702
"2892",0.106341381306318,0.00995478043778998,0.0153382064812069,0.000156129979891617
"2893",-0.0846055071688615,0.0158649632643241,0.100771295258766,0.000365158180143417
"2894",0.0374582864436872,0.0179773455846256,0.184772074599401,0.000233508600376659
"2895",0.0697930240591511,0.00564037191383687,0.0156291812530995,0.000425005918598562
"2896",0.0675184057797682,0.0279064829520186,1.96244182180148,0.000202337152033915
"2897",0.0465014524036728,0.0107306324122085,0.138662706725254,0.000315048764204346
"2898",-0.119316624335924,0.0180023966716825,0.485065664795059,0.000180971822098885
"2899",-0.009055984231064,0.0277797220135697,0.124105384578054,0.000447200642184694
"2900",0.134245190541073,0.0156463859563052,0.235517517447513,0.000138607145988143
"2901",0.0165977795611771,0.00236191542171517,0.303194241285906,7.43745854109945e-05
"2902",-0.00578376021303075,0.00419531905394043,0.917521907352011,0.000179793859167632
"2903",0.0237834418442727,0.0202617850665666,0.178663318165519,9.62229398302323e-05
"2904",0.051179430202639,0.00920255163572295,0.226805329614713,0.000148466786310674
"2905",0.0701337971772346,0.00605906015388262,5.03841869487704e-06,0.000130383080644998
"2906",0.0426836681128264,0.0117865253609033,1.48458895277648,7.83092401559439e-05
"2907",-0.014366250674908,0.00477825895901938,0.223788811635169,0.000120315778766847
"2908",-0.0768771079314513,0.0109718193549125,0.0185927274258552,0.000459374819741516
"2909",0.13577295912313,0.0142604089690607,0.039360714424866,0.000217345842229706
"2910",0.0415599736311388,0.00368770566796088,0.0153380621613233,0.000275039981685931
"2911",-0.0384441687054271,0.0181708155818425,1.83196815085194,0.000353969669677499
"2912",-0.0472028829270866,0.00898394399499908,0.450324006233249,8.10477435333473e-05
"2913",0.0563296809427384,0.00711783396927127,1.51859066327187,0.000119454366219237
"2914",0.0361783272638664,0.00722449507153006,0.765807475247351,0.000418774110842723
"2915",0.0221931073125822,0.00434701503102678,0.131848465892142,9.60809904750658e-05
"2916",0.0728138100045739,0.00743153166235195,0.287040093515356,0.0001273975687462
"2917",-0.0864257986340358,0.00985104865546886,1.30715103855938,0.000235280202490667
"2918",0.140089008955067,0.00445819976157161,0.403080916691005,0.000136203241781927
"2919",0.0313788529223479,0.0113355440509306,0.302643233425342,0.000122376232541507
"2920",0.0609620182826843,0.0106174229340531,0.0238271432182128,0.000185442363444625
"2921",0.0168988297273006,0.0070664414603414,0.595952292933301,0.000182138852338708
"2922",0.0858183052263788,0.00198445254703608,0.823363523893338,6.8084663203839e-05
"2923",-0.0174460284430136,0.0127951880739059,0.682955511970908,0.00018590830393522
"2924",0.105040869672855,0.0107669708927109,0.729524604178626,0.000101826353759249
"2925",-0.0597729141478671,0.00387843042500116,-0.000128167555219003,0.000198217281188693
"2926",-0.17411079299365,0.0502764007416569,0.363604356871534,0.000220680110177338
"2927",-0.0260617442133899,0.0119623418428672,0.227316022937299,0.000326044621277412
"2928",0.0360528662241751,0.00722588917235145,0.284312203373799,0.000156076739404272
"2929",0.102072979886065,0.00546623444220915,1.28504279314926,0.000100402387918331
"2930",0.0432576966923818,0.00880309584248737,0.393675333978542,9.2805545508214e-05
"2931",-0.0931073778601902,0.0111762477523806,3.41781970007685,0.000643127850828324
"2932",-0.0808936671037934,0.0206765503164781,0.692697000558143,0.000234774908622774
"2933",-0.149050892662266,0.0154270304167997,1.74868663968624,0.000336742287697178
"2934",0.0758655246999363,0.00814491810368084,0.0106323869516876,0.000138457367147664
"2935",0.0889305051618193,0.0111997311323007,0.00827084894853306,0.000170858962224056
"2936",-0.0299258850722633,0.0065686195818246,0.00271639903092068,0.000213672672091068
"2937",-0.007191968874619,0.0101106367606983,0.205554765578433,0.000122022298561126
"2938",-0.0712602173647029,0.0203817956073626,0.0454145865647981,0.000180854775335066
"2939",-0.0278675894107884,0.00723327406033532,0.189755402024757,8.61169959904479e-05
"2940",-0.0880222916095788,0.00752244179986168,0.023296528781472,0.000501432264884172
"2941",0.0783029372233717,0.0214407954235781,0.00765232295211094,0.000177258576658562
"2942",-0.060639989383875,0.0206212342200643,0.0285906066171309,0.00017219461621393
"2943",0.0639188640060801,0.00675859442524259,0.145300832020078,0.000193456239666144
"2944",0.00148381149157302,0.0178224292629816,0.0587660782839364,0.000299278732806383
"2945",0.0019884009648396,0.0170565185803473,0.507502039280052,8.79912420380033e-05
"2946",0.0815178856924388,0.00805596197778355,0.231373115254162,0.000260146488357248
"2947",0.0604066504835584,0.0068115549198812,0.633446955123528,0.000272565937609342
"2948",-0.0377668135164176,0.0175535533254833,0.740043228165632,0.000352412288039234
"2949",0.0262978084390203,0.00365164043276322,0.732080988417214,6.5710154389288e-05
"2950",-0.147677753401414,0.0102819623795071,1.52693834066328,0.000404537537900344
"2951",0.0135996676066114,0.0355054348589272,0.127688064611226,0.000194779590771633
"2952",0.0948747433022814,0.00692568024050542,0.671747626824035,0.000119724037596122
"2953",0.122326408446924,0.00783095508232349,0.987326759168448,0.000135408033121371
"2954",-0.0719881076896747,0.0395647162909561,0.00173853568521534,0.00034436581279836
"2955",0.0036854292084305,0.00586134209194176,0.0159377696676735,0.000295177012295705
"2956",0.0914520380840736,0.00342257722447051,0.995916547719788,0.000300487177818773
"2957",0.0199957019128473,0.00905944703497837,0.181130835224266,0.000245758880626751
"2958",0.0414823224049485,0.00677721651993501,0.0154438965253593,8.45713004648041e-05
"2959",0.133713055599419,0.0094838686830113,0.312375198899308,0.00012746009240062
"2960",0.103996100994188,0.0034883469929644,0.282335101746479,0.000347310569980206
"2961",0.122608389511836,0.00538155645962594,0.00444330505259826,6.31350390269134e-05
"2962",0.0324734198655744,0.030000437387077,0.271695131005078,0.000125415419704879
"2963",0.00494403872579543,0.00655207513389024,0.0625273182456783,0.000300259352717794
"2964",0.0148999810896153,0.00670532258889287,0.23408873661148,8.06260595320653e-05
"2965",-0.0259379304839767,0.00790518392771017,0.43061452464484,0.000737694468723088
"2966",-0.0035986456588791,0.004972349476569,0.736859854037009,8.9688542829611e-05
"2967",0.0269223732322229,0.012315329066972,0.105073046221244,0.000114823530994546
"2968",0.040129868040224,0.0115221509215104,0.405648671528495,0.000147693576109683
"2969",0.0414575546833414,0.00696129287250559,6.79053663471388e-05,0.00015713736288334
"2970",-0.0394200076138519,0.00818878377511529,1.05649728749276,0.000141869719086926
"2971",0.036583911742259,0.00621115545980899,0.0144162939730632,0.000292351842484562
"2972",0.0135577058767492,0.00482574720177358,0.0391484141454047,0.000399359918202041
"2973",0.0216322102993974,0.0113992662953714,0.00352037335000227,0.000403325525124938
"2974",0.00406359563512681,0.0020783682033705,1.03205030045999,0.00022488740775432
"2975",0.0928166685435707,0.0127371342605444,0.292026883490635,0.000326705620463796
"2976",-0.209677414931117,0.0185348335503847,0.25933228591281,0.000306302450100881
"2977",-0.0898085186215361,0.00709543523413816,0.189967748461301,0.000194956072163854
"2978",0.0211307727791699,0.01515521044353,0.0647394863594632,0.000229812346145728
"2979",0.111061568475529,0.0162522831151474,0.180119316503286,0.000151365008919473
"2980",0.0146765491984408,0.00922546310461821,0.391919554216401,0.000184342699526652
"2981",-0.198823269555574,0.0187694514204203,2.77433830982626,0.000838622442628224
"2982",-0.162032911779587,0.0136407977181181,0.0475445465820908,0.000499781455589817
"2983",0.101360179138298,0.0149911466342331,1.57898179800991,0.000198399265425943
"2984",0.126215716024862,0.00474742203203524,0.327742069880749,0.000247408383266565
"2985",0.0539031205499253,0.012759905458918,-0.000229938017250499,0.000310819947412154
"2986",0.0104765728573209,0.0253728546311667,6.51264851114738e-05,0.000208646719467515
"2987",0.0328556504201777,0.00637038264634699,0.046821778189694,0.000408283955484611
"2988",0.0840166946426584,0.00609125693173784,0.0660552852439577,0.000116345544541743
"2989",-0.00131649373174748,0.0169922433840041,0.188882717484159,0.000445570538874864
"2990",0.0950234571461316,0.0190493433598204,0.0104368163390509,0.000147989268574323
"2991",0.00479072609269141,0.0122609152155235,0.0335943377219314,0.000130860665569923
"2992",0.0530439838595848,0.00438280910469966,0.314610951812264,0.000109023726306568
"2993",0.011738706792736,0.00876958218280295,0.00900309799345,6.23852812434493e-05
"2994",0.0291759270416069,0.0043676424919218,0.000481060025419803,7.84360561002828e-05
"2995",0.171241352573283,0.0046593796949044,0.0389480176675923,0.000138519415603346
"2996",-0.108326845282681,0.0114993368799127,0.0321003193456424,0.000379519880218006
"2997",-0.0595015429659798,0.0244604677668148,0.161297261223394,0.000149497516222801
"2998",0.164676913893473,0.00626807981037573,0.400914264072191,0.000402691890719378
"2999",0.0445341625443853,0.00478615684940329,0.0527447911938386,0.000104227324165886
"3000",0.0192622850554579,0.00767191294966608,2.40507746469863,0.000129707806954189
"3001",0.00409101730280095,0.00771631579196517,0.643712590076099,0.000141611970115226
"3002",0.0432325426865902,0.00921271714449789,0.903979861618029,0.000157970674477795
"3003",0.011088575440915,0.00390926112461448,0.223558762307399,7.3171091496151e-05
"3004",-0.00158508601103212,0.00437947993708583,1.10524050082984,0.000183656734838451
"3005",-0.0294456295501693,0.0111345503305227,0.0282411605597752,0.000115043366249661
"3006",0.0077679045862895,0.0126276477005228,0.071736449028697,0.000177138546814799
"3007",0.112799067140186,0.00381150485422556,-5.75583877467534e-05,0.000111407405916676
"3008",-0.112978384822107,0.0231476788949484,0.519317663827478,0.000336129043511219
"3009",0.0709718401376484,0.0147810020273357,0.107976367696008,0.000275814598330962
"3010",0.0292729848013167,0.00677279186710952,0.685608390551366,0.000258262541789061
"3011",0.0649125084027196,0.00947118000823374,0.0341270838414451,0.000109882901210334
"3012",0.000854010007251611,0.0176022491956144,2.88754795488503,0.000184952901136024
"3013",0.0105457889194138,0.0196378238598418,0.00982814523163654,0.000317589307784206
"3014",0.0607893378112557,0.00602602655477286,0.50735169604536,0.000115162564466378
"3015",0.0854258933936339,0.0142101927607018,0.250190381474487,7.97965559248332e-05
"3016",-0.0880151061211303,0.034727669356313,0.0227141667019095,0.000294502394790856
"3017",-0.0372843090605338,0.0244293174686228,0.351737791798458,0.000297186752125021
"3018",0.0318582263709735,0.00597290094415781,0.75199773921171,0.000168296002679031
"3019",-0.0389759461573095,0.0156206477353139,0.771553989099522,9.74210299859794e-05
"3020",0.0447943701456071,0.0117665434902521,0.425437211414654,0.00024228758878875
"3021",0.0311511694302037,0.00994234886598944,0.473383764204561,0.000291109677438127
"3022",-0.0336918709624869,0.00964439450645583,0.131008293620275,8.30832513980697e-05
"3023",0.1175121226293,0.0104669205912407,0.48651858399155,0.000148173745910495
"3024",-0.211236282614498,0.028479669131543,0.863081316554205,0.000188313090791366
"3025",-0.0331166596399021,0.00457102059943203,0.00878016859189331,0.000247201243351966
"3026",-0.0634269777473873,0.0284320370170566,0.362314900396089,0.000344351705425922
"3027",0.111405962551816,0.0209527476721606,0.00487906447044982,0.000164710860144286
"3028",0.0611870791844865,0.0122029962401935,1.6869970303198,0.000116013457624403
"3029",0.0259819686693561,0.00377258852039219,0.327741237001202,0.000200651328977658
"3030",-0.104458002210947,0.0143482242694547,1.29898940380985,0.000115970852917924
"3031",0.0522667667027855,0.00508000399528054,0.154200485698147,9.47565679450668e-05
"3032",0.00668372217494454,0.0195735817997002,0.292209632209064,0.000282710658129586
"3033",-0.0470529428633693,0.00512909281224808,0.053627103421173,0.000427650592148545
"3034",0.0476502732050572,0.00667667063331249,0.00571571776403232,0.000131863604056787
"3035",0.0990551839610599,0.00490233944186911,0.0181899067041687,8.5198755944285e-05
"3036",-0.0190586187330548,0.00756057090750529,0.145062556867799,0.000368503886159544
"3037",-0.0671630368251531,0.0062736219116434,1.16892543462387,0.000288233534724863
"3038",-0.0737819306017263,0.019839846991992,0.175773444488135,0.000260926623647798
"3039",-0.118693402170241,0.00970141322286316,1.45505516794405,0.000220484698853106
"3040",-0.0804525568660043,0.0110373180504111,0.456290936148594,0.000390195976260251
"3041",0.0552091028511102,0.0238389321809457,0.423324659083624,0.000176087673744909
"3042",0.0389092560671583,0.00303862594550445,0.0679803378901104,9.66737215682429e-05
"3043",0.0896613464266743,0.00342922008470137,0.00677852072001384,0.000149293076335808
"3044",0.0936851920962623,0.0138106155536881,0.0659198242772761,0.000273036179688426
"3045",-0.0289512844630382,0.0135990506398088,0.214518065455583,0.000354057105458001
"3046",0.134232616029506,0.013735685108111,0.30454580145221,0.000241682412422742
"3047",-0.129810054507484,0.036937870719448,0.0189089277293254,0.000108625412058779
"3048",-0.0957111416568134,0.00683776459194404,0.140426431869848,0.000268193402137071
"3049",0.0224378200833574,0.00295105346378548,0.0121534720585378,0.000219740223793218
"3050",0.0228555593526779,0.00482909347135763,0.0133194306566868,0.000183365002719083
"3051",0.0183645491093537,0.00656876645032754,0.0082664458067453,6.49470478723277e-05
"3052",-0.0563831922102056,0.00563931107908312,0.0132313791216327,0.000109135559046099
"3053",-0.0269713184849904,0.00650286931737078,0.0776067391510372,9.78527951161934e-05
"3054",0.0179325070902174,0.00684329260602796,0.00713245618526012,0.000108060105839435
"3055",-0.0167755509912478,0.0209561039636023,1.35322252732548,0.000157492919141562
"3056",-0.0517568481033818,0.00562954389069343,0.604312051059453,0.000129028561770931
"3057",0.0140406923462454,0.0118960208178876,0.11576836019907,9.66505483647845e-05
"3058",-0.0325739950292731,0.00994719808316365,0.845035047805859,0.000504223647722361
"3059",0.0257079010525586,0.0149906251143951,0.000824379813279655,0.000119276078369475
"3060",0.114343860935378,0.00819615827455913,2.18321899518826,9.64116059308949e-05
"3061",-0.109351165234776,0.0075695733285562,0.04304697766444,0.000128678227672741
"3062",0.0896389031259028,0.00518071070258966,0.208345293989833,0.000324665969833415
"3063",0.00184433573993536,0.0221577061468911,3.00920603232011,0.000641913471185483
"3064",-0.0421346413534915,0.0276242520702659,2.94004757139339,0.000165967328422098
"3065",0.0391848153199743,0.0129940449361753,0.14692464791948,0.000450115637434997
"3066",-0.0662708057274791,0.00868827229094194,0.0471699557033164,0.000250275840457523
"3067",0.0427533689207836,0.0218017418899052,0.298592024794346,0.000130004801639797
"3068",0.0219416775606365,0.0125132637395747,1.36905766483697,0.000142924987055726
"3069",0.0907973976287078,0.00577537696487856,0.0484193214519224,0.000153052013122098
"3070",0.0301659699090323,0.0210584700028105,0.110324005289151,0.00027835164958511
"3071",0.00690263150040805,0.0130174055695479,0.139176342929509,0.000195457719727716
"3072",0.0138767758923483,0.00626498192914364,0.468789069667322,0.000128456994993181
"3073",-0.0427184250357781,0.00819046267235111,0.168079942361013,0.000203468105120832
"3074",0.13782130254422,0.0201324729448092,0.00685959367702389,0.000144745842465287
"3075",-0.0755447633126135,0.00736528677062436,0.0412857558149407,0.000253315820467315
"3076",0.113447859749036,0.00381936708357916,0.0175971534227365,8.91466432684104e-05
"3077",0.0493065055686691,0.00586158962626237,0.189400646350116,9.21665570363677e-05
"3078",0.0367302006783601,0.00903966879314591,0.348391912828526,8.65012911358578e-05
"3079",-0.0344926820654228,0.0132921797745371,0.0943957689698083,0.000252979406818747
"3080",0.0408689522168679,0.00556412092386638,0.056793411183063,0.000107253458867417
"3081",0.0838263694111528,0.00380890153698546,0.299596830200498,0.000140195880848012
"3082",0.0750946360334657,0.010496690433456,0.101313489301137,0.000251303098046454
"3083",-0.0433920798248481,0.00332275630518069,0.0587090839558257,0.000293772054854567
"3084",0.0438140683649797,0.00470765998741865,1.69018664565613,0.000122584474355869
"3085",-0.123748015491281,0.0139744071862031,5.85102384232051,0.000349799793793277
"3086",0.11651794077493,0.0182299647451351,0.0076374090917625,0.000140842956890903
"3087",-0.205754909193448,0.0190768066456408,0.15076534134893,0.000398717722610417
"3088",-0.00505286589791528,0.00725963970956568,0.611252641130265,0.000157867015599963
"3089",-0.0432268351481875,0.00389210588168747,0.586872778668128,0.000107366443206346
"3090",0.0361940137624552,0.00268221057967827,0.875968467859454,6.8739557150081e-05
"3091",-0.120866054301624,0.00342494380949215,0.0474492406747325,0.000105890318750072
"3092",0.0607223631045166,0.028123569184294,1.71397493517776,0.000208570912482097
"3093",0.0647688950958951,0.00682154523592675,0.578822136749985,9.4734588734244e-05
"3094",-0.0518406391891973,0.0295452928991143,0.159686694879685,0.00017910777431513
"3095",-0.125775537199325,0.00909572240183889,0.0301665482306499,0.000356239074952946
"3096",-0.145811038862538,0.016824837566681,0.109474173251336,0.000496177427868454
"3097",-0.00550175226296565,0.00481316748674789,0.338449816686542,0.000185208385859343
"3098",0.0830361212584542,0.00634215883901347,0.0179901520141701,8.8630672442664e-05
"3099",0.00403195057608554,0.00581390652250409,1.23265776401279,0.00033417289977074
"3100",0.0400755022697291,0.00455172466825171,0.0432732980211546,0.000179932345087828
"3101",0.0862805380769394,0.00330687027141006,0.95209405008998,9.67062560645725e-05
"3102",0.0399713003339725,0.00678012951148051,0.737857057976849,0.000235963095849054
"3103",0.0153031225148873,0.00250890599523633,0.000463600837547884,9.95773950028079e-05
"3104",-0.0305838093078988,0.00359812537840814,0.51499018207224,0.000480889285480212
"3105",-0.100706096133432,0.0237531098882885,0.270257240803029,0.000923054634728301
"3106",-0.094538802147687,0.0174774690776986,0.0111497632564508,0.000563913583325323
"3107",0.0282589381795889,0.0237233410689434,0.833758914937193,0.000152258612203463
"3108",0.0147729611177822,0.021900354949178,0.417995732295616,0.00016247542800112
"3109",0.0686884665025408,0.0436564532946489,0.457104281553482,0.000135157296542633
"3110",-0.0122992622470334,0.0134758927828981,0.219906579165425,0.000157285602626603
"3111",0.111748192893916,0.00609886298446232,0.0118202568543852,9.54176130899205e-05
"3112",-0.0607015977639757,0.018152318336995,0.430653277503994,0.00033150195854399
"3113",0.104042212851744,0.00593610077546058,-5.67481992314017e-05,5.6969687735699e-05
"3114",0.0416598108786194,0.00606408077849229,0.542596494870847,0.000131882291625064
"3115",-0.0528114890597349,0.0038304367914732,0.0272531146263248,0.000351974689632445
"3116",0.00682986952004741,0.0104618324121845,0.0368229917621476,9.92594269278888e-05
"3117",-0.00394147157392133,0.00570106473233288,0.523606385192156,0.000135036247198712
"3118",0.123517236220968,0.0230489425780283,0.0157872926563547,0.000131536158697048
"3119",0.0109490407563537,0.00814504189401033,0.16693569132803,0.000121675248079062
"3120",0.0340996072958659,0.00294119890434702,0.472814355770779,0.000196107033848143
"3121",0.00836043527125016,0.0147046704180213,0.416111242653811,0.000200194466918311
"3122",0.0500964539474526,0.0060799305135033,0.00393826352782687,0.000101896891942224
"3123",0.00743568334829336,0.00759993831819384,1.63255022508369,0.00015360660081569
"3124",-0.0204629271349265,0.0191639823040589,1.98657056656543,0.000109610945265453
"3125",0.0196751856285021,0.00638636690801518,0.0463840459978582,0.000273199371790446
"3126",-0.0347972534582474,0.00739339013302093,0.808006683937253,8.0373688983389e-05
"3127",0.0431950850668899,0.0164936560501464,2.56889427689295,0.000400060503671807
"3128",0.0127421796778616,0.0123343665430996,0.373287471020763,0.000161988384641207
"3129",0.0469780550394962,0.0229483940756382,2.35305520699972,0.000168126286107856
"3130",-0.0282120099907972,0.00758646588111383,1.71438689906583,0.00017780877961959
"3131",0.00287268000746306,0.00839137293807577,0.888306485144807,0.000184760754225287
"3132",0.0521021047405224,0.00680373791823357,0.319153865371356,0.00015641961547467
"3133",0.0984592029055364,0.00575546624933139,0.00269426463719066,0.000176604618399743
"3134",-0.038378536865284,0.00828013499331506,0.0908142727529264,0.000164718116342592
"3135",-0.094907925621969,0.00990589209688868,0.200935307821697,0.000245771885256289
"3136",0.115381486986045,0.00386552390598271,0.0798706230117916,0.000117451310810735
"3137",0.0754886206383602,0.00656784182513006,0.0115674767150046,7.20802682272966e-05
"3138",0.0636654266080618,0.00543840289174311,0.0925270165804597,0.000555355938263945
"3139",-0.0191720534533817,0.00334511300072625,0.0814263543168322,0.000124591717515085
"3140",0.0618752471968215,0.00432962294681785,0.877058975841432,7.22421462285508e-05
"3141",-0.0702260548630384,0.00903565479683045,0.0168490394164356,0.000182469137554835
"3142",-0.111726748911487,0.00796146676941912,0.0168458022464467,0.000331743305810703
"3143",0.035879411440669,0.00808710058764965,0.0104187014496049,0.000441951495111043
"3144",-0.0137554187616084,0.010387844422544,0.0448953537245047,0.000221512201785199
"3145",0.00189636101446939,0.00400274984242094,0.969303424562906,9.63626513654311e-05
"3146",-0.0421181002351493,0.0103660159930947,3.8314419537995,0.000385385785289911
"3147",0.0171403490318584,0.00664575519425371,2.40712694547081,0.000358448402182004
"3148",0.0661056535598338,0.00894008648511372,0.621135298566878,0.000114685304533071
"3149",0.0950563992637719,0.00257357236527052,0.902915586716062,7.78536491899454e-05
"3150",-0.0438970491829608,0.00442316152299244,1.34041912586465,0.000173080448318455
"3151",0.0791489951857325,0.0238444403599986,0.623989041237184,0.000142350794862035
"3152",-0.129770218126861,0.00552189429139975,2.37715940601142,0.000220239469487721
"3153",0.0436035041856548,0.00890863705719871,0.0687578614430405,0.000131418584422161
"3154",-0.2080006208294,0.00521858264636954,0.0379766701059117,0.000434963121401246
"3155",0.0245846580139185,0.00968012551918279,0.0137328005269508,0.000483027148008845
"3156",0.0462379559315156,0.0035882125339129,0.251566681527107,0.000245547933709161
"3157",-0.0310918183427756,0.0127267784740304,0.856063633767825,0.000137417162821062
"3158",0.0164198686966382,0.00485264217564524,0.0616403685290541,0.000280486350740005
"3159",-0.0831886744304841,0.0387383156968118,0.130287996856652,0.00015213151470456
"3160",-0.00678696913329559,0.0304889085560721,1.37127210641948,0.000486613176046303
"3161",0.0394682471811579,0.0325005111953988,0.00770358469407534,0.000104220978500193
